date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2019-11-15,sh.000001,2911.3500,2917.8290,2891.2040,2891.3430,13551946240,152576393216.0000,3,0.389974,1,-0.636661,0.000000,0.000000,0.000000,0.000000,0
2019-11-18,sh.000001,2889.5490,2911.3780,2884.0880,2909.2000,12443317760,144677412864.0000,3,0.357913,1,0.617602,0.000000,0.000000,0.000000,0.000000,0
2019-11-19,sh.000001,2904.2780,2933.9900,2902.8550,2933.9900,13541760512,155770740736.0000,3,0.388319,1,0.852124,0.000000,0.000000,0.000000,0.000000,0
2019-11-20,sh.000001,2928.1060,2930.4920,2907.4220,2911.0530,13735752960,158543196160.0000,3,0.393881,1,-0.781768,0.000000,0.000000,0.000000,0.000000,0
2019-11-21,sh.000001,2902.5520,2910.3600,2891.5310,2903.6370,12345860608,139851206656.0000,3,0.353930,1,-0.254753,0.000000,0.000000,0.000000,0.000000,0
2019-11-22,sh.000001,2906.2430,2925.0170,2873.9900,2885.2880,15862336512,180593827840.0000,3,0.454717,1,-0.631932,0.000000,0.000000,0.000000,0.000000,0
2019-11-25,sh.000001,2885.6130,2906.6090,2880.6540,2906.1680,17858742784,174234583040.0000,3,0.511791,1,0.723671,0.000000,0.000000,0.000000,0.000000,0
2019-11-26,sh.000001,2912.5200,2915.0410,2897.9270,2907.0600,17000466432,165496766464.0000,3,0.487293,1,0.030693,0.000000,0.000000,0.000000,0.000000,0
2019-11-27,sh.000001,2905.3950,2914.4860,2893.4170,2903.1940,13386220544,137449697280.0000,3,0.383431,1,-0.132987,0.000000,0.000000,0.000000,0.000000,0
2019-11-28,sh.000001,2902.3640,2909.8390,2883.4330,2889.6930,11952246784,122616545280.0000,3,0.342338,1,-0.465040,0.000000,0.000000,0.000000,0.000000,0
2019-11-29,sh.000001,2885.9740,2892.3880,2858.5800,2871.9810,12261296896,140371316736.0000,3,0.351132,1,-0.612937,0.000000,0.000000,0.000000,0.000000,0
2019-12-02,sh.000001,2874.4480,2888.8890,2870.2420,2875.8070,12875580672,139351760896.0000,3,0.368612,1,0.133218,0.000000,0.000000,0.000000,0.000000,0
2019-12-03,sh.000001,2869.8820,2884.8550,2857.3200,2884.6980,12377874176,135278612480.0000,3,0.354411,1,0.309165,0.000000,0.000000,0.000000,0.000000,0
2019-12-04,sh.000001,2876.9070,2882.4980,2869.4210,2878.1150,12554365184,135879221248.0000,3,0.359458,1,-0.228204,0.000000,0.000000,0.000000,0.000000,0
2019-12-05,sh.000001,2886.5160,2902.0020,2885.0790,2899.4680,14316309504,159736594432.0000,3,0.409906,1,0.741909,0.000000,0.000000,0.000000,0.000000,0
2019-12-06,sh.000001,2902.2780,2912.0130,2894.7510,2912.0130,13412887808,149507334144.0000,3,0.384016,1,0.432666,0.000000,0.000000,0.000000,0.000000,0
2019-12-09,sh.000001,2914.4570,2919.5880,2905.2500,2914.4770,16079652608,174546477056.0000,3,0.460063,1,0.084615,0.000000,0.000000,0.000000,0.000000,0
2019-12-10,sh.000001,2908.9430,2919.2010,2902.7890,2917.3150,17012399872,180617289728.0000,3,0.486765,1,0.097376,0.000000,0.000000,0.000000,0.000000,0
2019-12-11,sh.000001,2922.6020,2928.2560,2915.0000,2924.4170,16554108672,175716089856.0000,3,0.473378,1,0.243443,0.000000,0.000000,0.000000,0.000000,0
2019-12-12,sh.000001,2926.3410,2926.3410,2913.4750,2915.6980,15176080384,166044164096.0000,3,0.433972,1,-0.298145,0.000000,0.000000,0.000000,0.000000,0
2019-12-13,sh.000001,2937.7760,2969.9800,2935.8490,2967.6760,21197858560,234036543488.0000,3,0.606294,1,1.782695,0.000000,0.000000,0.000000,0.000000,0
2019-12-16,sh.000001,2970.9690,2984.6410,2958.7060,2984.3920,21186211840,237666762752.0000,3,0.605832,1,0.563269,0.000000,0.000000,0.000000,0.000000,0
2019-12-17,sh.000001,2985.2610,3039.3830,2982.4950,3022.4210,29303225344,302090899456.0000,3,0.837834,1,1.274263,0.000000,0.000000,0.000000,0.000000,0
2019-12-18,sh.000001,3021.4650,3033.2330,3011.7200,3017.0440,24408969216,259173629952.0000,3,0.697822,1,-0.177904,0.000000,0.000000,0.000000,0.000000,0
2019-12-19,sh.000001,3017.1530,3021.4170,3007.9920,3017.0650,20862426368,220688293888.0000,3,0.596430,1,0.000696,0.000000,0.000000,0.000000,0.000000,0
2019-12-20,sh.000001,3019.6390,3027.4830,3002.2600,3004.9370,21507575552,223305035776.0000,3,0.614849,1,-0.401980,0.000000,0.000000,0.000000,0.000000,0
2019-12-23,sh.000001,2999.0350,3009.3380,2960.4350,2962.7510,20571661824,218484273152.0000,3,0.587671,1,-1.403890,0.000000,0.000000,0.000000,0.000000,0
2019-12-24,sh.000001,2965.8250,2983.8190,2960.6830,2982.6800,16303024896,167366668288.0000,3,0.465892,1,0.672652,0.000000,0.000000,0.000000,0.000000,0
2019-12-25,sh.000001,2980.4270,2988.2920,2970.6570,2981.8800,17565402880,189608562688.0000,3,0.501541,1,-0.026822,0.000000,0.000000,0.000000,0.000000,0
2019-12-26,sh.000001,2981.2480,3007.3540,2980.3960,3007.3540,18244042496,195586080768.0000,3,0.520911,1,0.854293,0.000000,0.000000,0.000000,0.000000,0
2019-12-27,sh.000001,3006.8510,3036.1120,3003.6300,3005.0350,24710277888,258118737920.0000,3,0.705538,1,-0.077111,0.000000,0.000000,0.000000,0.000000,0
2019-12-30,sh.000001,2998.1680,3041.3960,2983.3430,3040.0230,24806652928,267382992896.0000,3,0.707919,1,1.164313,0.000000,0.000000,0.000000,0.000000,0
2019-12-31,sh.000001,3036.3850,3051.6770,3030.5120,3050.1240,21742902272,226763993088.0000,3,0.619515,1,0.332267,0.000000,0.000000,0.000000,0.000000,0
