date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2019-10-21,sh.600276,84.2600,84.7000,81.8000,82.6100,19914870,1648115020.0000,3,0.452200,1,-1.969900,79.979063,16.784267,18.562226,376.610666,0
2019-10-22,sh.600276,83.4000,83.8200,82.5300,83.6900,10157901,845994622.0000,3,0.230700,1,1.307400,81.024668,17.003696,18.804899,381.534278,0
2019-10-23,sh.600276,83.5000,84.4200,82.5600,82.7800,11495770,957241084.0000,3,0.261000,1,-1.087400,80.143649,16.818806,18.600425,377.385679,0
2019-10-24,sh.600276,83.2000,83.4800,81.6500,82.7100,12117866,995053519.0000,3,0.275200,1,-0.084600,80.075879,16.804584,18.584696,377.066556,0
2019-10-25,sh.600276,85.1000,87.5700,85.0700,87.5400,41935416,3619006700.0000,3,0.952200,1,5.839700,79.199478,16.722214,17.675766,-820.454644,0
2019-10-28,sh.600276,87.3700,91.1500,87.2100,91.0800,25188619,2259617357.0000,3,0.572000,1,4.043900,82.402198,17.398437,18.390551,-853.632728,0
2019-10-29,sh.600276,90.7900,91.5600,90.1900,90.7600,13997271,1272517276.0000,3,0.317800,1,-0.351300,82.112687,17.337310,18.325937,-850.633579,0
2019-10-30,sh.600276,91.7300,91.7500,89.5500,90.1800,14374439,1297919799.0000,3,0.326400,1,-0.639000,81.587947,17.226516,18.208826,-845.197622,0
2019-10-31,sh.600276,91.0000,92.6600,89.8800,90.8800,16923463,1540013972.0000,3,0.384300,1,0.776200,82.221253,17.360233,18.350167,-851.758260,0
2019-11-01,sh.600276,90.7200,92.5000,90.4500,92.5000,17534764,1606097979.0000,3,0.398200,1,1.782600,83.686905,17.669691,18.677272,-866.941451,0
2019-11-04,sh.600276,92.5000,93.0000,91.5500,92.2000,17163494,1580146779.0000,3,0.389700,1,-0.324300,83.415488,17.612384,18.616697,-864.129749,0
2019-11-05,sh.600276,92.0000,92.1600,90.4800,91.3000,17647018,1611074098.0000,3,0.400700,1,-0.976100,82.601237,17.440463,18.434972,-855.694643,0
2019-11-06,sh.600276,91.3500,91.9000,90.5000,91.1900,12738308,1160834508.0000,3,0.289200,1,-0.120500,82.501718,17.419450,18.412761,-854.663685,0
2019-11-07,sh.600276,91.4900,91.8700,90.4100,90.5800,15149654,1379075725.0000,3,0.344000,1,-0.668900,81.949836,17.302926,18.289592,-848.946558,0
2019-11-08,sh.600276,91.5000,92.9200,90.8800,91.3000,16278107,1493203887.0000,3,0.369600,1,0.794900,82.601237,17.440463,18.434972,-855.694643,0
2019-11-11,sh.600276,90.8100,90.8100,88.0000,88.8800,26100377,2327508204.0000,3,0.592700,1,-2.650600,80.411807,16.978185,17.946334,-833.013580,0
2019-11-12,sh.600276,89.4500,89.9100,88.0900,89.6700,15916592,1417002287.0000,3,0.361400,1,0.888800,81.126538,17.129094,18.105848,-840.417728,0
2019-11-13,sh.600276,89.5800,92.0000,88.3600,91.3900,20985411,1899056795.0000,3,0.476500,1,1.918100,82.682662,17.457655,18.453145,-856.538153,0
2019-11-14,sh.600276,92.0000,94.9900,92.0000,94.3300,25129668,2368093256.0000,3,0.570600,1,3.217000,85.342549,18.019264,19.046779,-884.092833,0
2019-11-15,sh.600276,94.1000,94.6500,92.6900,92.7000,14210719,1327257245.0000,3,0.322700,1,-1.728000,83.867850,17.707896,18.717655,-868.815919,0
2019-11-18,sh.600276,93.7000,93.8500,92.3000,92.9000,10851051,1007938283.0000,3,0.246400,1,0.215800,84.048794,17.746101,18.758039,-870.690387,0
2019-11-19,sh.600276,92.9000,95.6300,92.7000,95.6300,20028328,1893704403.0000,3,0.454800,1,2.938600,86.518689,18.267595,19.309271,-896.276875,0
2019-11-20,sh.600276,95.0200,96.4700,94.5100,95.0000,15291982,1457346206.0000,3,0.347200,1,-0.658800,85.948713,18.147250,19.182063,-890.372301,0
2019-11-21,sh.600276,95.0000,95.0000,91.8000,92.6000,23938270,2219509074.0000,3,0.543600,1,-2.526300,83.777377,17.688794,18.697464,-867.878685,0
2019-11-22,sh.600276,93.0000,93.6500,88.0300,88.9800,33272090,3000208886.0000,3,0.755500,1,-3.909300,80.502279,16.997288,17.966526,-833.950814,0
2019-11-25,sh.600276,89.0000,89.4900,86.5800,88.1200,22620927,1985651293.0000,3,0.513700,1,-0.966500,79.724217,16.833007,17.792878,-825.890601,0
2019-11-26,sh.600276,88.8800,90.1000,88.1800,88.9000,20479932,1822588353.0000,3,0.465000,1,0.885200,80.429901,16.982006,17.950373,-833.201027,0
2019-11-27,sh.600276,88.9100,90.2500,88.1800,89.6500,12133230,1083920166.0000,3,0.275500,1,0.843600,81.108444,17.125274,18.101810,-840.230282,0
2019-11-28,sh.600276,89.6600,90.1400,88.7900,89.6800,9454360,845613348.0000,3,0.214700,1,0.033500,81.135585,17.131004,18.107868,-840.511452,0
2019-11-29,sh.600276,89.0000,89.0000,83.7200,85.9000,43880613,3766386330.0000,3,0.996400,1,-4.215000,77.715731,16.408935,17.344623,-805.084007,0
2019-12-02,sh.600276,83.0800,85.4900,83.0400,83.7300,26976231,2269166553.0000,3,0.612600,1,-2.526200,75.752482,15.994413,16.906465,-784.746029,0
2019-12-03,sh.600276,83.4800,84.7800,81.4900,84.5500,29512433,2450531380.0000,3,0.670100,1,0.979300,76.494355,16.151053,17.072036,-792.431348,0
2019-12-04,sh.600276,84.5000,86.2400,83.7700,85.6500,20570877,1756211192.0000,3,0.467100,1,1.301000,77.489550,16.361179,17.294144,-802.740922,0
2019-12-05,sh.600276,85.9900,87.2800,85.7300,85.9100,16642223,1436901064.0000,3,0.377900,1,0.303600,77.724779,16.410845,17.346643,-805.177730,0
2019-12-06,sh.600276,86.4200,87.1300,85.6500,87.1000,12956329,1121859506.0000,3,0.294200,1,1.385200,78.801399,16.638163,17.586923,-816.330815,0
2019-12-09,sh.600276,87.4000,87.4000,82.9800,83.6200,33859768,2847501444.0000,3,0.768900,1,-3.995400,75.652962,15.973401,16.884254,-783.715071,0
2019-12-10,sh.600276,83.0000,84.6000,82.8800,84.5000,19110038,1608843713.0000,3,0.433900,1,1.052400,76.449119,16.141502,17.061940,-791.962731,0
2019-12-11,sh.600276,85.2800,85.4000,84.1100,85.0000,12515808,1062644168.0000,3,0.284200,1,0.591700,76.901480,16.237013,17.162899,-796.648901,0
2019-12-12,sh.600276,85.8400,85.8400,84.3000,85.1000,12609934,1073462612.0000,3,0.286300,1,0.117600,76.991953,16.256116,17.183090,-797.586135,0
2019-12-13,sh.600276,85.5900,87.0000,85.1100,86.8500,21127555,1820039266.0000,3,0.479700,1,2.056400,78.575218,16.590407,17.536444,-813.987730,0
2019-12-16,sh.600276,86.7200,86.7900,84.7000,85.2500,23949028,2040908636.0000,3,0.543800,1,-1.842300,77.127661,16.284769,17.213378,-798.991986,0
2019-12-17,sh.600276,85.2200,86.5500,84.0600,86.0400,21806343,1864597770.0000,3,0.495200,1,0.926700,77.842393,16.435678,17.372892,-806.396134,0
2019-12-18,sh.600276,86.0000,86.0000,84.3300,84.7500,23233406,1970320759.0000,3,0.527600,1,-1.499300,76.675300,16.189258,17.112420,-794.305816,0
2019-12-19,sh.600276,85.1600,85.1600,84.2000,84.8600,12841976,1087802709.0000,3,0.291600,1,0.129800,76.774819,16.210270,17.134630,-795.336773,0
2019-12-20,sh.600276,85.2000,85.2500,84.3000,84.9000,11534201,978635994.0000,3,0.261900,1,0.047100,76.811008,16.217911,17.142707,-795.711667,0
2019-12-23,sh.600276,84.9100,85.9200,84.4500,85.2300,17404141,1484263548.0000,3,0.395200,1,0.388700,77.109567,16.280949,17.209339,-798.804539,0
2019-12-24,sh.600276,84.8900,85.4300,84.4700,84.5000,9828295,834170918.0000,3,0.223200,1,-0.856500,76.449119,16.141502,17.061940,-791.962731,0
2019-12-25,sh.600276,84.1000,84.1600,82.0000,83.3800,17064510,1416283775.0000,3,0.387500,1,-1.325400,75.435829,15.927555,16.835794,-781.465710,0
2019-12-26,sh.600276,83.5000,84.7200,83.4000,84.3800,9342398,787103347.0000,3,0.212100,1,1.199300,76.340552,16.118579,17.037710,-790.838050,0
2019-12-27,sh.600276,84.0000,85.0800,83.9900,84.3800,14271441,1207783000.0000,3,0.324100,1,0.000000,76.340552,16.118579,17.037710,-790.838050,0
2019-12-30,sh.600276,84.3000,85.5800,83.2400,85.5000,18084666,1536935523.0000,3,0.410600,1,1.327300,77.353842,16.332525,17.263857,-801.335071,0
2019-12-31,sh.600276,85.2700,88.1800,85.2700,87.5200,22079314,1927149667.0000,3,0.501400,1,2.362600,79.181383,16.718393,17.671728,-820.267197,0
