date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2019-10-21,sh.600519,1171.8600,1178.9000,1163.3000,1168.5000,2527467,2955023935.0000,3,0.201200,1,-0.620000,35.867311,11.718729,17.120224,79.175990,0
2019-10-22,sh.600519,1178.0000,1181.5000,1163.8900,1170.8000,1930943,2262188262.0000,3,0.153700,1,0.196800,35.937910,11.741796,17.153922,79.331835,0
2019-10-23,sh.600519,1168.0000,1178.0000,1156.1100,1158.9100,2308021,2684922174.0000,3,0.183700,1,-1.015500,35.572945,11.622552,16.979717,78.526185,0
2019-10-24,sh.600519,1164.9500,1166.0000,1147.1600,1150.2700,2617844,3025245582.0000,3,0.208400,1,-0.745500,35.307738,11.535903,16.853128,77.940750,0
2019-10-25,sh.600519,1153.3000,1172.5000,1143.0300,1171.3500,2599845,3015928985.0000,3,0.207000,1,1.832600,35.954793,11.747312,17.161981,79.369102,0
2019-10-28,sh.600519,1166.0100,1181.0100,1165.0000,1178.2900,2248599,2644563044.0000,3,0.179000,1,0.592500,36.167817,11.816912,17.263662,79.839348,0
2019-10-29,sh.600519,1181.1100,1199.9600,1177.7700,1193.0000,2780371,3314271728.0000,3,0.221300,1,1.248400,36.619343,11.964436,17.479185,80.836077,0
2019-10-30,sh.600519,1190.0000,1192.7000,1176.0000,1183.8000,2125475,2516524166.0000,3,0.169200,1,-0.771200,36.336947,11.872171,17.344391,80.212698,0
2019-10-31,sh.600519,1196.0000,1198.0000,1176.1500,1180.0100,2590927,3068884874.0000,3,0.206300,1,-0.320200,36.220613,11.834162,17.288862,79.955892,0
2019-11-01,sh.600519,1181.0000,1191.9500,1172.5000,1185.0000,2281196,2697638375.0000,3,0.181600,1,0.422900,36.373782,11.884206,17.361973,80.294008,0
2019-11-04,sh.600519,1190.0000,1209.9900,1189.0000,1199.5900,2673798,3209264033.0000,3,0.212800,1,1.231200,36.821624,12.030527,17.575738,81.282607,0
2019-11-05,sh.600519,1199.5000,1205.0000,1192.0000,1199.0000,2225472,2667596023.0000,3,0.177200,1,-0.049200,36.803514,12.024610,17.567093,81.242629,0
2019-11-06,sh.600519,1197.0000,1204.0000,1188.8800,1193.0000,1973751,2362005422.0000,3,0.157100,1,-0.500400,36.619343,11.964436,17.479185,80.836077,0
2019-11-07,sh.600519,1196.5100,1201.8800,1189.0000,1201.3700,1616788,1933203877.0000,3,0.128700,1,0.701600,36.876262,12.048378,17.601817,81.403217,0
2019-11-08,sh.600519,1205.0000,1215.6500,1201.5100,1205.0000,2451211,2964133776.0000,3,0.195100,1,0.302200,36.987685,12.084783,17.655002,81.649181,0
2019-11-11,sh.600519,1201.5000,1206.2000,1193.5100,1199.0000,1734246,2082060830.0000,3,0.138100,1,-0.497900,36.803514,12.024610,17.567093,81.242629,0
2019-11-12,sh.600519,1204.0000,1209.6000,1198.2100,1201.6000,1915055,2303205539.0000,3,0.152400,1,0.216800,36.883322,12.050685,17.605187,81.418802,0
2019-11-13,sh.600519,1207.0000,1227.8000,1200.0000,1224.0000,3197704,3890666569.0000,3,0.254600,1,1.864200,37.570893,12.275331,17.933380,82.936596,0
2019-11-14,sh.600519,1227.0000,1240.0000,1222.0000,1230.0000,2352112,2898399700.0000,3,0.187200,1,0.490200,37.755065,12.335504,18.021288,83.343148,0
2019-11-15,sh.600519,1230.0000,1232.9100,1221.5000,1224.9000,1634072,2003665313.0000,3,0.130100,1,-0.414600,37.598519,12.284357,17.946566,82.997579,0
2019-11-18,sh.600519,1225.1200,1229.4500,1218.0000,1227.2800,1803766,2204546132.0000,3,0.143600,1,0.194300,37.671574,12.308226,17.981436,83.158844,0
2019-11-19,sh.600519,1228.0000,1241.6100,1225.0200,1232.3200,2062375,2542105913.0000,3,0.164200,1,0.410700,37.826277,12.358771,18.055280,83.500348,0
2019-11-20,sh.600519,1230.0000,1239.5100,1228.0600,1233.7500,1528053,1884957278.0000,3,0.121600,1,0.116000,37.870171,12.373113,18.076231,83.597243,0
2019-11-21,sh.600519,1231.0000,1235.5100,1221.0600,1231.3000,1918739,2356277766.0000,3,0.152700,1,-0.198600,37.794968,12.348542,18.040335,83.431234,0
2019-11-22,sh.600519,1223.0000,1229.0000,1185.0000,1194.0000,4705428,5677646465.0000,3,0.374600,1,-3.029300,36.650038,11.974465,17.493836,80.903836,0
2019-11-25,sh.600519,1188.0500,1194.0000,1172.0600,1182.0600,3828175,4518778939.0000,3,0.304700,1,-1.000000,36.283538,11.854721,17.318898,80.094798,0
2019-11-26,sh.600519,1186.6800,1198.6000,1183.0000,1185.0000,4023961,4794179893.0000,3,0.320300,1,0.248700,36.373782,11.884206,17.361973,80.294008,0
2019-11-27,sh.600519,1192.8000,1196.6200,1184.5100,1189.9500,1984881,2363839726.0000,3,0.158000,1,0.417700,36.525723,11.933848,17.434498,80.629413,0
2019-11-28,sh.600519,1194.9700,1197.5100,1169.0200,1175.8000,2884499,3405325549.0000,3,0.229600,1,-1.189100,36.091386,11.791940,17.227180,79.670628,0
2019-11-29,sh.600519,1165.5000,1165.5000,1112.8900,1129.0000,8239732,9338326554.0000,3,0.655900,1,-3.980300,34.654852,11.322589,16.541492,76.499523,0
2019-12-02,sh.600519,1118.2000,1140.0200,1118.2000,1133.0000,3078441,3479717421.0000,3,0.245100,1,0.354300,34.777633,11.362705,16.600097,76.770558,0
2019-12-03,sh.600519,1133.0000,1133.0000,1117.7400,1118.0000,2734093,3066695648.0000,3,0.217600,1,-1.323900,34.317205,11.212272,16.380326,75.754178,0
2019-12-04,sh.600519,1140.0000,1144.6600,1118.0000,1122.3300,3528308,3980511004.0000,3,0.280900,1,0.387300,34.450115,11.255697,16.443766,76.047573,0
2019-12-05,sh.600519,1125.0000,1132.0100,1118.0000,1129.8000,2133879,2402503470.0000,3,0.169900,1,0.665600,34.679408,11.330612,16.553213,76.553730,0
2019-12-06,sh.600519,1135.9700,1170.0000,1130.1000,1170.0000,3950626,4565643688.0000,3,0.314500,1,3.558100,35.913354,11.733773,17.142201,79.277628,0
2019-12-09,sh.600519,1175.0000,1176.0000,1156.1000,1158.7000,2182412,2543532527.0000,3,0.173700,1,-0.965800,35.566499,11.620446,16.976640,78.511955,0
2019-12-10,sh.600519,1159.6000,1165.0000,1151.0000,1164.4000,1508658,1749356289.0000,3,0.120100,1,0.491900,35.741461,11.677611,17.060153,78.898180,0
2019-12-11,sh.600519,1168.0000,1170.7500,1155.5500,1158.9800,1456799,1689987674.0000,3,0.116000,1,-0.465500,35.575093,11.623254,16.980742,78.530928,0
2019-12-12,sh.600519,1156.0000,1159.9400,1130.0800,1137.0000,2940916,3362699683.0000,3,0.234100,1,-1.896500,34.900413,11.402820,16.658703,77.041593,0
2019-12-13,sh.600519,1146.0000,1165.0000,1146.0000,1163.0000,3000059,3473927971.0000,3,0.238800,1,2.286700,35.698488,11.663571,17.039641,78.803318,0
2019-12-16,sh.600519,1163.0000,1163.0000,1137.9400,1147.9200,3093642,3554133640.0000,3,0.246300,1,-1.296600,35.235605,11.512335,16.818697,77.781517,0
2019-12-17,sh.600519,1149.7000,1173.6000,1143.0300,1169.9800,4261696,4937041950.0000,3,0.339300,1,1.921700,35.912740,11.733572,17.141908,79.276273,0
2019-12-18,sh.600519,1174.0000,1175.2000,1164.0000,1168.0000,1964009,2295963803.0000,3,0.156300,1,-0.169200,35.851964,11.713715,17.112898,79.142111,0
2019-12-19,sh.600519,1163.0000,1163.0000,1152.0000,1157.4000,1955230,2262598597.0000,3,0.155600,1,-0.907500,35.526595,11.607409,16.957593,78.423869,0
2019-12-20,sh.600519,1162.1800,1162.1800,1141.5000,1146.3000,2356384,2703612358.0000,3,0.187600,1,-0.959000,35.185878,11.496088,16.794962,77.671748,0
2019-12-23,sh.600519,1139.0000,1162.5000,1136.0000,1149.3000,2591918,2981937538.0000,3,0.206300,1,0.261700,35.277964,11.526175,16.838916,77.875024,0
2019-12-24,sh.600519,1153.0000,1155.0000,1145.0000,1148.0000,1182310,1358536199.0000,3,0.094100,1,-0.113100,35.238060,11.513138,16.819869,77.786938,0
2019-12-25,sh.600519,1143.0000,1143.0000,1130.0100,1133.7000,2430597,2755735164.0000,3,0.193500,1,-1.245600,34.799119,11.369725,16.610353,76.817989,0
2019-12-26,sh.600519,1132.0000,1141.9800,1119.9900,1135.1000,2287727,2585996501.0000,3,0.182100,1,0.123500,34.842092,11.383765,16.630865,76.912851,0
2019-12-27,sh.600519,1150.0000,1172.0000,1150.0000,1163.0000,4706628,5486452901.0000,3,0.374700,1,2.457900,35.698488,11.663571,17.039641,78.803318,0
2019-12-30,sh.600519,1170.2000,1195.5000,1170.2000,1185.8000,4076066,4827682057.0000,3,0.324500,1,1.960500,36.398338,11.892229,17.373694,80.348215,0
2019-12-31,sh.600519,1183.0000,1188.0000,1176.5100,1183.0000,2258881,2666705100.0000,3,0.179800,1,-0.236100,36.312391,11.864148,17.332670,80.158491,0
